instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value,split
clarinet,21d5eab8-b2aa-55fd-f174-c65746455950,./Medley-solos-DB/Medley-solos-DB_test-0_21d5eab8-b2aa-55fd-f174-c65746455950.wav,train,reverb\reverb_21d5eab8-b2aa-55fd-f174-c65746455950.wav,reverb,0.4736,room_size:mid,"{'room_size': 0.5642588968762199, 'damping': 0.5569285545332261, 'mix': 0.47364728805657996}",train
female singer,51350c06-3f2c-5a4c-f156-7fc34d94451c,./Medley-solos-DB/Medley-solos-DB_validation-2_51350c06-3f2c-5a4c-f156-7fc34d94451c.wav,train,reverb\reverb_51350c06-3f2c-5a4c-f156-7fc34d94451c.wav,reverb,0.3138,room_size:high,"{'room_size': 0.7054357409535137, 'damping': 0.5203236797281259, 'mix': 0.3138279890014523}",train
tenor saxophone,0d753cc4-a27b-53ba-f680-e27a5bd1e904,./Medley-solos-DB/Medley-solos-DB_training-5_0d753cc4-a27b-53ba-f680-e27a5bd1e904.wav,train,reverb\reverb_0d753cc4-a27b-53ba-f680-e27a5bd1e904.wav,reverb,0.4456,room_size:low,"{'room_size': 0.3755478632167743, 'damping': 0.37074144873983433, 'mix': 0.44557617839970437}",train
clarinet,1a94aecb-6651-560f-f712-10e51597e64b,./Medley-solos-DB/Medley-solos-DB_test-0_1a94aecb-6651-560f-f712-10e51597e64b.wav,train,reverb\reverb_1a94aecb-6651-560f-f712-10e51597e64b.wav,reverb,0.3133,room_size:mid,"{'room_size': 0.5432089953083211, 'damping': 0.5671235870575513, 'mix': 0.3132796558086549}",train
clarinet,cb973cfa-9eb4-5495-f465-b5fc7e0eabdd,./Medley-solos-DB/Medley-solos-DB_test-0_cb973cfa-9eb4-5495-f465-b5fc7e0eabdd.wav,train,reverb\reverb_cb973cfa-9eb4-5495-f465-b5fc7e0eabdd.wav,reverb,0.3178,room_size:high,"{'room_size': 0.7793821700612489, 'damping': 0.6006590594333274, 'mix': 0.31778574861005654}",train
female singer,7ae63b01-cc31-5e3a-fd56-87fe50a4c731,./Medley-solos-DB/Medley-solos-DB_test-2_7ae63b01-cc31-5e3a-fd56-87fe50a4c731.wav,train,reverb\reverb_7ae63b01-cc31-5e3a-fd56-87fe50a4c731.wav,reverb,0.4707,room_size:low,"{'room_size': 0.35356347596857796, 'damping': 0.36688664389459735, 'mix': 0.4707260346293468}",train
clarinet,0983cf12-45e3-51db-f71c-30cdcd98b635,./Medley-solos-DB/Medley-solos-DB_test-0_0983cf12-45e3-51db-f71c-30cdcd98b635.wav,train,reverb\reverb_0983cf12-45e3-51db-f71c-30cdcd98b635.wav,reverb,0.3852,room_size:mid,"{'room_size': 0.5352055233577844, 'damping': 0.5144819953574566, 'mix': 0.38524884063601134}",train
female singer,18e8e84b-6308-592a-fac2-d5bda7c3cb56,./Medley-solos-DB/Medley-solos-DB_test-2_18e8e84b-6308-592a-fac2-d5bda7c3cb56.wav,train,reverb\reverb_18e8e84b-6308-592a-fac2-d5bda7c3cb56.wav,reverb,0.4001,room_size:high,"{'room_size': 0.7693288289342903, 'damping': 0.4966694904412012, 'mix': 0.40013216813225394}",train
female singer,600e31b1-99fe-5290-ff18-f424de0720dc,./Medley-solos-DB/Medley-solos-DB_test-2_600e31b1-99fe-5290-ff18-f424de0720dc.wav,train,reverb\reverb_600e31b1-99fe-5290-ff18-f424de0720dc.wav,reverb,0.4661,room_size:low,"{'room_size': 0.4983637909249854, 'damping': 0.3950388670247771, 'mix': 0.46614078774918627}",train
clarinet,59de854a-ed7b-5bb2-ff38-130c7e02cfd7,./Medley-solos-DB/Medley-solos-DB_test-0_59de854a-ed7b-5bb2-ff38-130c7e02cfd7.wav,train,reverb\reverb_59de854a-ed7b-5bb2-ff38-130c7e02cfd7.wav,reverb,0.4773,room_size:mid,"{'room_size': 0.5077624618405827, 'damping': 0.49329463087189124, 'mix': 0.4772669647866047}",train
clarinet,437dffb0-b3d4-5bf2-f40e-9dc934fa8957,./Medley-solos-DB/Medley-solos-DB_test-0_437dffb0-b3d4-5bf2-f40e-9dc934fa8957.wav,train,reverb\reverb_437dffb0-b3d4-5bf2-f40e-9dc934fa8957.wav,reverb,0.3527,room_size:high,"{'room_size': 0.7497820948406182, 'damping': 0.5555643858098399, 'mix': 0.3526634564512971}",train
trumpet,4dccb2fe-3e52-5abc-f5a1-a94cd27d4e60,./Medley-solos-DB/Medley-solos-DB_test-6_4dccb2fe-3e52-5abc-f5a1-a94cd27d4e60.wav,train,reverb\reverb_4dccb2fe-3e52-5abc-f5a1-a94cd27d4e60.wav,reverb,0.4043,room_size:low,"{'room_size': 0.4127862187042181, 'damping': 0.45997431904971514, 'mix': 0.40428864203159887}",train
trumpet,331a1b3a-e098-5035-f772-cd3d05eff8ba,./Medley-solos-DB/Medley-solos-DB_test-6_331a1b3a-e098-5035-f772-cd3d05eff8ba.wav,train,reverb\reverb_331a1b3a-e098-5035-f772-cd3d05eff8ba.wav,reverb,0.3611,room_size:mid,"{'room_size': 0.5693341895215502, 'damping': 0.44806950556309677, 'mix': 0.361096122474234}",train
trumpet,1daa1b25-39cb-521a-fd11-f01e162c6b1d,./Medley-solos-DB/Medley-solos-DB_training-6_1daa1b25-39cb-521a-fd11-f01e162c6b1d.wav,train,reverb\reverb_1daa1b25-39cb-521a-fd11-f01e162c6b1d.wav,reverb,0.3300,room_size:high,"{'room_size': 0.6876279337482684, 'damping': 0.4595141740654275, 'mix': 0.32998829558681214}",train
tenor saxophone,687dc0cf-9868-557d-fdb9-7b9676e4a0f9,./Medley-solos-DB/Medley-solos-DB_test-5_687dc0cf-9868-557d-fdb9-7b9676e4a0f9.wav,train,reverb\reverb_687dc0cf-9868-557d-fdb9-7b9676e4a0f9.wav,reverb,0.3268,room_size:low,"{'room_size': 0.48081564530053605, 'damping': 0.5306358175500282, 'mix': 0.32675728511877106}",train
clarinet,cc8e0328-45f6-584a-f0e0-0aa156a969ca,./Medley-solos-DB/Medley-solos-DB_test-0_cc8e0328-45f6-584a-f0e0-0aa156a969ca.wav,train,reverb\reverb_cc8e0328-45f6-584a-f0e0-0aa156a969ca.wav,reverb,0.3475,room_size:mid,"{'room_size': 0.6040789001313502, 'damping': 0.6042999403993919, 'mix': 0.3475071344104518}",train
clarinet,1017a1f0-fe9c-5fd6-f058-f3125d9af701,./Medley-solos-DB/Medley-solos-DB_validation-0_1017a1f0-fe9c-5fd6-f058-f3125d9af701.wav,train,reverb\reverb_1017a1f0-fe9c-5fd6-f058-f3125d9af701.wav,reverb,0.3095,room_size:high,"{'room_size': 0.6725900891505896, 'damping': 0.3525851771401256, 'mix': 0.309450067771297}",train
trumpet,8e72f866-5918-59a5-f808-022d64659bdf,./Medley-solos-DB/Medley-solos-DB_test-6_8e72f866-5918-59a5-f808-022d64659bdf.wav,train,reverb\reverb_8e72f866-5918-59a5-f808-022d64659bdf.wav,reverb,0.3090,room_size:low,"{'room_size': 0.46433770224552673, 'damping': 0.6461558996125082, 'mix': 0.30897606449525533}",train
trumpet,7522ed8c-9def-52bd-f7b7-b898316bd6fa,./Medley-solos-DB/Medley-solos-DB_training-6_7522ed8c-9def-52bd-f7b7-b898316bd6fa.wav,train,reverb\reverb_7522ed8c-9def-52bd-f7b7-b898316bd6fa.wav,reverb,0.4184,room_size:mid,"{'room_size': 0.6122106438619839, 'damping': 0.371558649752288, 'mix': 0.4184265649807334}",train
clarinet,6d715e07-99c4-5d92-fe05-a5f54c09d4cd,./Medley-solos-DB/Medley-solos-DB_test-0_6d715e07-99c4-5d92-fe05-a5f54c09d4cd.wav,train,reverb\reverb_6d715e07-99c4-5d92-fe05-a5f54c09d4cd.wav,reverb,0.3022,room_size:high,"{'room_size': 0.7634112923642358, 'damping': 0.4577613191803213, 'mix': 0.3021869442221327}",train
clarinet,b42fce34-97d3-5282-f325-a76b8a2124cc,./Medley-solos-DB/Medley-solos-DB_training-0_b42fce34-97d3-5282-f325-a76b8a2124cc.wav,train,reverb\reverb_b42fce34-97d3-5282-f325-a76b8a2124cc.wav,reverb,0.3515,room_size:low,"{'room_size': 0.43927840281881386, 'damping': 0.6473733884420083, 'mix': 0.35152348456769916}",train
trumpet,3f080d46-b97e-5b05-fead-f539d4696ecb,./Medley-solos-DB/Medley-solos-DB_test-6_3f080d46-b97e-5b05-fead-f539d4696ecb.wav,train,reverb\reverb_3f080d46-b97e-5b05-fead-f539d4696ecb.wav,reverb,0.4111,room_size:mid,"{'room_size': 0.5284236915780823, 'damping': 0.38717776782605445, 'mix': 0.4110511239800112}",train
trumpet,7b10e1b9-8d38-5fb3-f5fb-cb136682ca1a,./Medley-solos-DB/Medley-solos-DB_training-6_7b10e1b9-8d38-5fb3-f5fb-cb136682ca1a.wav,train,reverb\reverb_7b10e1b9-8d38-5fb3-f5fb-cb136682ca1a.wav,reverb,0.4506,room_size:high,"{'room_size': 0.7394667649040411, 'damping': 0.5876812511511207, 'mix': 0.45061465472410195}",train
trumpet,fb8d485e-83ca-5bdf-f785-82cb86a55e74,./Medley-solos-DB/Medley-solos-DB_test-6_fb8d485e-83ca-5bdf-f785-82cb86a55e74.wav,train,reverb\reverb_fb8d485e-83ca-5bdf-f785-82cb86a55e74.wav,reverb,0.3495,room_size:low,"{'room_size': 0.48388122421926305, 'damping': 0.5917318095026904, 'mix': 0.3494534166158889}",train
tenor saxophone,190ac933-415a-5fcc-fc3f-02abf6cea27f,./Medley-solos-DB/Medley-solos-DB_test-5_190ac933-415a-5fcc-fc3f-02abf6cea27f.wav,train,reverb\reverb_190ac933-415a-5fcc-fc3f-02abf6cea27f.wav,reverb,0.3660,room_size:mid,"{'room_size': 0.5833816107313642, 'damping': 0.439223587728074, 'mix': 0.36595707591030047}",train
trumpet,11aff6f0-ad6c-5edb-fa0a-e76f8da5cd92,./Medley-solos-DB/Medley-solos-DB_test-6_11aff6f0-ad6c-5edb-fa0a-e76f8da5cd92.wav,train,reverb\reverb_11aff6f0-ad6c-5edb-fa0a-e76f8da5cd92.wav,reverb,0.4949,room_size:high,"{'room_size': 0.7897916553844995, 'damping': 0.5545687715201221, 'mix': 0.4949180826502212}",train
tenor saxophone,5e0de464-9bc0-518e-f76e-691457a04bb8,./Medley-solos-DB/Medley-solos-DB_test-5_5e0de464-9bc0-518e-f76e-691457a04bb8.wav,train,reverb\reverb_5e0de464-9bc0-518e-f76e-691457a04bb8.wav,reverb,0.3974,room_size:low,"{'room_size': 0.4125368805078117, 'damping': 0.511231272006193, 'mix': 0.39742308398328435}",train
clarinet,ed291c18-7d74-5b4b-fb96-c491d3293f26,./Medley-solos-DB/Medley-solos-DB_validation-0_ed291c18-7d74-5b4b-fb96-c491d3293f26.wav,train,reverb\reverb_ed291c18-7d74-5b4b-fb96-c491d3293f26.wav,reverb,0.4055,room_size:mid,"{'room_size': 0.516093058628559, 'damping': 0.421010598357981, 'mix': 0.40552727212089645}",train
clarinet,da517142-8884-5600-f2a2-8dfb7cdde73e,./Medley-solos-DB/Medley-solos-DB_test-0_da517142-8884-5600-f2a2-8dfb7cdde73e.wav,train,reverb\reverb_da517142-8884-5600-f2a2-8dfb7cdde73e.wav,reverb,0.3248,room_size:high,"{'room_size': 0.660106145769951, 'damping': 0.6294385787926668, 'mix': 0.32476873638867415}",train
tenor saxophone,2bab383f-00ef-51b0-f245-045ba006ac5a,./Medley-solos-DB/Medley-solos-DB_training-5_2bab383f-00ef-51b0-f245-045ba006ac5a.wav,train,reverb\reverb_2bab383f-00ef-51b0-f245-045ba006ac5a.wav,reverb,0.3194,room_size:low,"{'room_size': 0.379697111962536, 'damping': 0.5795963671815909, 'mix': 0.3193869083578627}",train
clarinet,b973dc26-7d8e-5a09-fabd-0979473a1e31,./Medley-solos-DB/Medley-solos-DB_validation-0_b973dc26-7d8e-5a09-fabd-0979473a1e31.wav,train,reverb\reverb_b973dc26-7d8e-5a09-fabd-0979473a1e31.wav,reverb,0.3137,room_size:mid,"{'room_size': 0.6350417149423114, 'damping': 0.5677102912167606, 'mix': 0.3137241714217718}",train
clarinet,df220275-e8d2-51fd-f2e8-9b3c60876109,./Medley-solos-DB/Medley-solos-DB_test-0_df220275-e8d2-51fd-f2e8-9b3c60876109.wav,train,reverb\reverb_df220275-e8d2-51fd-f2e8-9b3c60876109.wav,reverb,0.4515,room_size:high,"{'room_size': 0.753777059192848, 'damping': 0.5394885626513953, 'mix': 0.4514698865479837}",train
tenor saxophone,64c5e2e3-8670-5bb5-f275-80ba4c5b179c,./Medley-solos-DB/Medley-solos-DB_test-5_64c5e2e3-8670-5bb5-f275-80ba4c5b179c.wav,train,reverb\reverb_64c5e2e3-8670-5bb5-f275-80ba4c5b179c.wav,reverb,0.4172,room_size:low,"{'room_size': 0.47422967787340037, 'damping': 0.5655051689519466, 'mix': 0.4172352590541944}",train
tenor saxophone,f3af21ee-da06-50da-f92e-afb3ad153155,./Medley-solos-DB/Medley-solos-DB_test-5_f3af21ee-da06-50da-f92e-afb3ad153155.wav,train,reverb\reverb_f3af21ee-da06-50da-f92e-afb3ad153155.wav,reverb,0.4914,room_size:mid,"{'room_size': 0.5483694977872666, 'damping': 0.5591820985489787, 'mix': 0.49139431692615587}",train
trumpet,25bb7163-6e39-5ffb-fff5-6549e0ca1d7f,./Medley-solos-DB/Medley-solos-DB_test-6_25bb7163-6e39-5ffb-fff5-6549e0ca1d7f.wav,train,reverb\reverb_25bb7163-6e39-5ffb-fff5-6549e0ca1d7f.wav,reverb,0.3874,room_size:high,"{'room_size': 0.7381282670793312, 'damping': 0.5493034605302762, 'mix': 0.38742560843996016}",train
clarinet,05494430-baf2-5e9e-f671-5a0750c14aac,./Medley-solos-DB/Medley-solos-DB_test-0_05494430-baf2-5e9e-f671-5a0750c14aac.wav,train,reverb\reverb_05494430-baf2-5e9e-f671-5a0750c14aac.wav,reverb,0.3321,room_size:low,"{'room_size': 0.46341812146146116, 'damping': 0.6493002177015907, 'mix': 0.33207786481354723}",train
tenor saxophone,396099d0-5dc5-55ea-f0b6-f00757daae6e,./Medley-solos-DB/Medley-solos-DB_training-5_396099d0-5dc5-55ea-f0b6-f00757daae6e.wav,train,reverb\reverb_396099d0-5dc5-55ea-f0b6-f00757daae6e.wav,reverb,0.3963,room_size:mid,"{'room_size': 0.5303607919255644, 'damping': 0.5118313275993168, 'mix': 0.39627507945233165}",train
trumpet,395ad0ee-19bf-5d1c-fa96-f1c043f20872,./Medley-solos-DB/Medley-solos-DB_test-6_395ad0ee-19bf-5d1c-fa96-f1c043f20872.wav,train,reverb\reverb_395ad0ee-19bf-5d1c-fa96-f1c043f20872.wav,reverb,0.3809,room_size:high,"{'room_size': 0.7357354676760078, 'damping': 0.3647222143172819, 'mix': 0.3808552912660898}",train
trumpet,41a3741c-d3a5-5089-fff7-4434622978e3,./Medley-solos-DB/Medley-solos-DB_validation-6_41a3741c-d3a5-5089-fff7-4434622978e3.wav,train,reverb\reverb_41a3741c-d3a5-5089-fff7-4434622978e3.wav,reverb,0.4315,room_size:low,"{'room_size': 0.43744673930983413, 'damping': 0.5255574053914889, 'mix': 0.4314667923536747}",train
trumpet,67d6d4d5-ed54-55e5-f4e1-8320ccb69144,./Medley-solos-DB/Medley-solos-DB_training-6_67d6d4d5-ed54-55e5-f4e1-8320ccb69144.wav,train,reverb\reverb_67d6d4d5-ed54-55e5-f4e1-8320ccb69144.wav,reverb,0.4580,room_size:mid,"{'room_size': 0.6080324043503996, 'damping': 0.5424641610022569, 'mix': 0.458048631077887}",train
clarinet,d4f46562-3b5c-590d-f687-6f4f9821c83c,./Medley-solos-DB/Medley-solos-DB_validation-0_d4f46562-3b5c-590d-f687-6f4f9821c83c.wav,train,reverb\reverb_d4f46562-3b5c-590d-f687-6f4f9821c83c.wav,reverb,0.4212,room_size:high,"{'room_size': 0.7437140952026888, 'damping': 0.5112522987611614, 'mix': 0.4212392857775622}",train
clarinet,151b6ee4-313a-58d9-fbcb-bab73e0d426b,./Medley-solos-DB/Medley-solos-DB_test-0_151b6ee4-313a-58d9-fbcb-bab73e0d426b.wav,train,reverb\reverb_151b6ee4-313a-58d9-fbcb-bab73e0d426b.wav,reverb,0.4055,room_size:low,"{'room_size': 0.3651790050129998, 'damping': 0.431946962217656, 'mix': 0.40547995613162624}",train
clarinet,542a5cf7-af65-5e3f-fa94-ccc05e75e2f2,./Medley-solos-DB/Medley-solos-DB_training-0_542a5cf7-af65-5e3f-fa94-ccc05e75e2f2.wav,train,reverb\reverb_542a5cf7-af65-5e3f-fa94-ccc05e75e2f2.wav,reverb,0.3181,room_size:mid,"{'room_size': 0.6309480823102561, 'damping': 0.553715466886398, 'mix': 0.3180816156943795}",train
tenor saxophone,2eeebc80-c619-561c-f702-16b7161916ca,./Medley-solos-DB/Medley-solos-DB_test-5_2eeebc80-c619-561c-f702-16b7161916ca.wav,train,reverb\reverb_2eeebc80-c619-561c-f702-16b7161916ca.wav,reverb,0.4468,room_size:high,"{'room_size': 0.7388412425666607, 'damping': 0.41652139629112966, 'mix': 0.4468033119577446}",train
tenor saxophone,cb953716-23f3-5a9b-f9f5-beb0a6b2a193,./Medley-solos-DB/Medley-solos-DB_training-5_cb953716-23f3-5a9b-f9f5-beb0a6b2a193.wav,train,reverb\reverb_cb953716-23f3-5a9b-f9f5-beb0a6b2a193.wav,reverb,0.4183,room_size:low,"{'room_size': 0.4741161278763121, 'damping': 0.528036881776992, 'mix': 0.4182725219503419}",train
tenor saxophone,1e3acb9d-d767-54d7-ff67-88a443902d4b,./Medley-solos-DB/Medley-solos-DB_test-5_1e3acb9d-d767-54d7-ff67-88a443902d4b.wav,train,reverb\reverb_1e3acb9d-d767-54d7-ff67-88a443902d4b.wav,reverb,0.4728,room_size:mid,"{'room_size': 0.5507887164816221, 'damping': 0.4838750063483928, 'mix': 0.4728216707630691}",train
clarinet,c0a9d352-2e2b-5d22-f004-19d8fb70da37,./Medley-solos-DB/Medley-solos-DB_test-0_c0a9d352-2e2b-5d22-f004-19d8fb70da37.wav,train,reverb\reverb_c0a9d352-2e2b-5d22-f004-19d8fb70da37.wav,reverb,0.3736,room_size:high,"{'room_size': 0.7584980496450735, 'damping': 0.505926097908753, 'mix': 0.3736464772496742}",train
trumpet,825eaab8-ed2f-5104-f145-9df83bd366dd,./Medley-solos-DB/Medley-solos-DB_test-6_825eaab8-ed2f-5104-f145-9df83bd366dd.wav,train,reverb\reverb_825eaab8-ed2f-5104-f145-9df83bd366dd.wav,reverb,0.3386,room_size:low,"{'room_size': 0.35755696074328314, 'damping': 0.3929022203979155, 'mix': 0.3386050379078741}",train
trumpet,49887e1a-a04d-5c6e-f64a-a004a4ce1341,./Medley-solos-DB/Medley-solos-DB_test-6_49887e1a-a04d-5c6e-f64a-a004a4ce1341.wav,train,reverb\reverb_49887e1a-a04d-5c6e-f64a-a004a4ce1341.wav,reverb,0.4010,room_size:mid,"{'room_size': 0.5560075314888012, 'damping': 0.6332430941228824, 'mix': 0.4010306789717497}",train
tenor saxophone,84117862-a8ba-5e37-f48b-78667fe722b5,./Medley-solos-DB/Medley-solos-DB_training-5_84117862-a8ba-5e37-f48b-78667fe722b5.wav,train,reverb\reverb_84117862-a8ba-5e37-f48b-78667fe722b5.wav,reverb,0.3677,room_size:high,"{'room_size': 0.6852260244888847, 'damping': 0.3817250412384542, 'mix': 0.3676611049205928}",train
tenor saxophone,b1d57b24-208b-5a03-f810-8c2b7daab431,./Medley-solos-DB/Medley-solos-DB_training-5_b1d57b24-208b-5a03-f810-8c2b7daab431.wav,train,reverb\reverb_b1d57b24-208b-5a03-f810-8c2b7daab431.wav,reverb,0.4545,room_size:low,"{'room_size': 0.47235959533265853, 'damping': 0.46500283802315234, 'mix': 0.4545011612044827}",train
tenor saxophone,4fe05b80-31ee-5aed-fdb1-c57883bc91a5,./Medley-solos-DB/Medley-solos-DB_training-5_4fe05b80-31ee-5aed-fdb1-c57883bc91a5.wav,train,reverb\reverb_4fe05b80-31ee-5aed-fdb1-c57883bc91a5.wav,reverb,0.4217,room_size:mid,"{'room_size': 0.6204057464190318, 'damping': 0.38324623090961124, 'mix': 0.4217319505253567}",train
tenor saxophone,fcf8ad24-4003-5182-f0c3-cee4a3f479f9,./Medley-solos-DB/Medley-solos-DB_test-5_fcf8ad24-4003-5182-f0c3-cee4a3f479f9.wav,train,reverb\reverb_fcf8ad24-4003-5182-f0c3-cee4a3f479f9.wav,reverb,0.3102,room_size:high,"{'room_size': 0.7938644095056666, 'damping': 0.47064142247106616, 'mix': 0.3101888178006044}",train
tenor saxophone,e2759b00-7ec8-5243-f0a7-461e020e9b33,./Medley-solos-DB/Medley-solos-DB_test-5_e2759b00-7ec8-5243-f0a7-461e020e9b33.wav,train,reverb\reverb_e2759b00-7ec8-5243-f0a7-461e020e9b33.wav,reverb,0.4044,room_size:low,"{'room_size': 0.4884954035386818, 'damping': 0.6150998844717449, 'mix': 0.40442828944180037}",train
trumpet,78ad1e13-558a-51d1-f240-b3b0b6652779,./Medley-solos-DB/Medley-solos-DB_test-6_78ad1e13-558a-51d1-f240-b3b0b6652779.wav,train,reverb\reverb_78ad1e13-558a-51d1-f240-b3b0b6652779.wav,reverb,0.4639,room_size:mid,"{'room_size': 0.5828379680516015, 'damping': 0.41352233083283746, 'mix': 0.46389015110892745}",train
trumpet,ef20197b-4372-5400-f9d3-28e4afcfa1cc,./Medley-solos-DB/Medley-solos-DB_training-6_ef20197b-4372-5400-f9d3-28e4afcfa1cc.wav,train,reverb\reverb_ef20197b-4372-5400-f9d3-28e4afcfa1cc.wav,reverb,0.4366,room_size:high,"{'room_size': 0.724790005758819, 'damping': 0.36016333854276694, 'mix': 0.4366029912897995}",train
trumpet,92753b82-81b1-5f9a-f6c5-e42391640a4f,./Medley-solos-DB/Medley-solos-DB_training-6_92753b82-81b1-5f9a-f6c5-e42391640a4f.wav,train,reverb\reverb_92753b82-81b1-5f9a-f6c5-e42391640a4f.wav,reverb,0.3554,room_size:low,"{'room_size': 0.4925744404704059, 'damping': 0.5987451471037251, 'mix': 0.35543962804210794}",train
trumpet,c6a814ff-e53c-51b6-ff29-4d1965d6f872,./Medley-solos-DB/Medley-solos-DB_test-6_c6a814ff-e53c-51b6-ff29-4d1965d6f872.wav,train,reverb\reverb_c6a814ff-e53c-51b6-ff29-4d1965d6f872.wav,reverb,0.4874,room_size:mid,"{'room_size': 0.5079987627400011, 'damping': 0.6321054237614542, 'mix': 0.4874125449759403}",train
tenor saxophone,a262fbd6-b51f-5da5-f5ea-9e86745b07de,./Medley-solos-DB/Medley-solos-DB_training-5_a262fbd6-b51f-5da5-f5ea-9e86745b07de.wav,train,reverb\reverb_a262fbd6-b51f-5da5-f5ea-9e86745b07de.wav,reverb,0.3925,room_size:high,"{'room_size': 0.7298622979569305, 'damping': 0.5426952235014606, 'mix': 0.39252001214216165}",train
tenor saxophone,a2acb7d3-e3af-56d4-f575-b46b464f40c4,./Medley-solos-DB/Medley-solos-DB_test-5_a2acb7d3-e3af-56d4-f575-b46b464f40c4.wav,train,reverb\reverb_a2acb7d3-e3af-56d4-f575-b46b464f40c4.wav,reverb,0.3194,room_size:low,"{'room_size': 0.4129648050648138, 'damping': 0.3858345307786101, 'mix': 0.3193505796722192}",train
tenor saxophone,73685929-5459-5760-fb5e-0be25faf1393,./Medley-solos-DB/Medley-solos-DB_training-5_73685929-5459-5760-fb5e-0be25faf1393.wav,train,reverb\reverb_73685929-5459-5760-fb5e-0be25faf1393.wav,reverb,0.3292,room_size:mid,"{'room_size': 0.5349098220014281, 'damping': 0.6009922239219633, 'mix': 0.32916646014713596}",train
trumpet,9d2b1185-4601-5c90-ffdc-03d96b235e95,./Medley-solos-DB/Medley-solos-DB_test-6_9d2b1185-4601-5c90-ffdc-03d96b235e95.wav,train,reverb\reverb_9d2b1185-4601-5c90-ffdc-03d96b235e95.wav,reverb,0.3430,room_size:high,"{'room_size': 0.6840047977872067, 'damping': 0.5145842177966622, 'mix': 0.34302624361565487}",train
tenor saxophone,c31b3535-d252-57c8-f234-27020e19d9c3,./Medley-solos-DB/Medley-solos-DB_training-5_c31b3535-d252-57c8-f234-27020e19d9c3.wav,train,reverb\reverb_c31b3535-d252-57c8-f234-27020e19d9c3.wav,reverb,0.3736,room_size:low,"{'room_size': 0.37448100270766804, 'damping': 0.5189948725093887, 'mix': 0.3736186541993231}",train
trumpet,5c94423f-face-5706-f3cf-a31aa81de826,./Medley-solos-DB/Medley-solos-DB_test-6_5c94423f-face-5706-f3cf-a31aa81de826.wav,train,reverb\reverb_5c94423f-face-5706-f3cf-a31aa81de826.wav,reverb,0.3302,room_size:mid,"{'room_size': 0.5939238928760704, 'damping': 0.6236616021226029, 'mix': 0.3301986262870135}",train
trumpet,98f22ca5-0f82-5845-fa70-4da35e4a92d2,./Medley-solos-DB/Medley-solos-DB_test-6_98f22ca5-0f82-5845-fa70-4da35e4a92d2.wav,train,reverb\reverb_98f22ca5-0f82-5845-fa70-4da35e4a92d2.wav,reverb,0.4658,room_size:high,"{'room_size': 0.7870150489719596, 'damping': 0.6207469902268756, 'mix': 0.4658175166671806}",train
tenor saxophone,cd0758fb-3c03-540d-f010-c3859c05b55e,./Medley-solos-DB/Medley-solos-DB_training-5_cd0758fb-3c03-540d-f010-c3859c05b55e.wav,train,reverb\reverb_cd0758fb-3c03-540d-f010-c3859c05b55e.wav,reverb,0.4278,room_size:low,"{'room_size': 0.44469288759591274, 'damping': 0.5360439972396642, 'mix': 0.42784253198730027}",train
tenor saxophone,5d62cd92-98ae-5d9b-f61f-0f7c252284ec,./Medley-solos-DB/Medley-solos-DB_test-5_5d62cd92-98ae-5d9b-f61f-0f7c252284ec.wav,train,reverb\reverb_5d62cd92-98ae-5d9b-f61f-0f7c252284ec.wav,reverb,0.4916,room_size:mid,"{'room_size': 0.603574332682672, 'damping': 0.35494466017884707, 'mix': 0.49161851583212995}",train
trumpet,a8d65bb0-0a72-5e35-f2f8-dc05b2b3b653,./Medley-solos-DB/Medley-solos-DB_training-6_a8d65bb0-0a72-5e35-f2f8-dc05b2b3b653.wav,train,reverb\reverb_a8d65bb0-0a72-5e35-f2f8-dc05b2b3b653.wav,reverb,0.3755,room_size:high,"{'room_size': 0.737840564219837, 'damping': 0.5844397518207265, 'mix': 0.37545636781227265}",train
