,instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value
345,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,delay\delay_wet0.5_delay_seconds0.5_10cd8a31-c276-5424-f10c-573f32a44be1.wav,delay,0.5,delay_seconds,0.5
346,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,delay\delay_wet0.75_delay_seconds0.25_10cd8a31-c276-5424-f10c-573f32a44be1.wav,delay,0.75,delay_seconds,0.25
347,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,delay\delay_wet0.75_delay_seconds0.5_10cd8a31-c276-5424-f10c-573f32a44be1.wav,delay,0.75,delay_seconds,0.5
348,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,distortion\distortion_wet0.25_drive_db14_10cd8a31-c276-5424-f10c-573f32a44be1.wav,distortion,0.25,drive_db,14
349,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,distortion\distortion_wet0.25_drive_db28_10cd8a31-c276-5424-f10c-573f32a44be1.wav,distortion,0.25,drive_db,28
350,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,distortion\distortion_wet0.5_drive_db14_10cd8a31-c276-5424-f10c-573f32a44be1.wav,distortion,0.5,drive_db,14
351,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,distortion\distortion_wet0.5_drive_db28_10cd8a31-c276-5424-f10c-573f32a44be1.wav,distortion,0.5,drive_db,28
352,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,distortion\distortion_wet0.75_drive_db14_10cd8a31-c276-5424-f10c-573f32a44be1.wav,distortion,0.75,drive_db,14
353,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,distortion\distortion_wet0.75_drive_db28_10cd8a31-c276-5424-f10c-573f32a44be1.wav,distortion,0.75,drive_db,28
354,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,chorus\chorus_wet0.25_feedback0.2_10cd8a31-c276-5424-f10c-573f32a44be1.wav,chorus,0.25,feedback,0.2
355,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,chorus\chorus_wet0.25_feedback0.6_10cd8a31-c276-5424-f10c-573f32a44be1.wav,chorus,0.25,feedback,0.6
356,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,chorus\chorus_wet0.5_feedback0.2_10cd8a31-c276-5424-f10c-573f32a44be1.wav,chorus,0.5,feedback,0.2
357,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,chorus\chorus_wet0.5_feedback0.6_10cd8a31-c276-5424-f10c-573f32a44be1.wav,chorus,0.5,feedback,0.6
358,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,chorus\chorus_wet0.75_feedback0.2_10cd8a31-c276-5424-f10c-573f32a44be1.wav,chorus,0.75,feedback,0.2
359,piano,10cd8a31-c276-5424-f10c-573f32a44be1,./Medley-solos-DB/Medley-solos-DB_test-4_10cd8a31-c276-5424-f10c-573f32a44be1.wav,train,chorus\chorus_wet0.75_feedback0.6_10cd8a31-c276-5424-f10c-573f32a44be1.wav,chorus,0.75,feedback,0.6
360,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,reverb\reverb_wet0.25_room_size0.2_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,reverb,0.25,room_size,0.2
361,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,reverb\reverb_wet0.25_room_size0.8_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,reverb,0.25,room_size,0.8
362,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,reverb\reverb_wet0.5_room_size0.2_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,reverb,0.5,room_size,0.2
363,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,reverb\reverb_wet0.5_room_size0.8_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,reverb,0.5,room_size,0.8
364,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,reverb\reverb_wet0.75_room_size0.2_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,reverb,0.75,room_size,0.2
365,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,reverb\reverb_wet0.75_room_size0.8_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,reverb,0.75,room_size,0.8
366,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,delay\delay_wet0.25_delay_seconds0.25_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,delay,0.25,delay_seconds,0.25
367,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,delay\delay_wet0.25_delay_seconds0.5_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,delay,0.25,delay_seconds,0.5
368,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,delay\delay_wet0.5_delay_seconds0.25_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,delay,0.5,delay_seconds,0.25
369,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,delay\delay_wet0.5_delay_seconds0.5_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,delay,0.5,delay_seconds,0.5
370,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,delay\delay_wet0.75_delay_seconds0.25_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,delay,0.75,delay_seconds,0.25
371,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,delay\delay_wet0.75_delay_seconds0.5_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,delay,0.75,delay_seconds,0.5
372,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,distortion\distortion_wet0.25_drive_db14_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,distortion,0.25,drive_db,14
373,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,distortion\distortion_wet0.25_drive_db28_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,distortion,0.25,drive_db,28
374,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,distortion\distortion_wet0.5_drive_db14_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,distortion,0.5,drive_db,14
375,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,distortion\distortion_wet0.5_drive_db28_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,distortion,0.5,drive_db,28
376,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,distortion\distortion_wet0.75_drive_db14_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,distortion,0.75,drive_db,14
377,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,distortion\distortion_wet0.75_drive_db28_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,distortion,0.75,drive_db,28
378,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,chorus\chorus_wet0.25_feedback0.2_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,chorus,0.25,feedback,0.2
379,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,chorus\chorus_wet0.25_feedback0.6_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,chorus,0.25,feedback,0.6
380,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,chorus\chorus_wet0.5_feedback0.2_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,chorus,0.5,feedback,0.2
381,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,chorus\chorus_wet0.5_feedback0.6_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,chorus,0.5,feedback,0.6
382,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,chorus\chorus_wet0.75_feedback0.2_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,chorus,0.75,feedback,0.2
383,violin,1584c325-92ac-561f-f9f7-a3d5600f3228,./Medley-solos-DB/Medley-solos-DB_test-7_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,train,chorus\chorus_wet0.75_feedback0.6_1584c325-92ac-561f-f9f7-a3d5600f3228.wav,chorus,0.75,feedback,0.6
384,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,reverb\reverb_wet0.25_room_size0.2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,reverb,0.25,room_size,0.2
385,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,reverb\reverb_wet0.25_room_size0.8_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,reverb,0.25,room_size,0.8
386,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,reverb\reverb_wet0.5_room_size0.2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,reverb,0.5,room_size,0.2
387,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,reverb\reverb_wet0.5_room_size0.8_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,reverb,0.5,room_size,0.8
388,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,reverb\reverb_wet0.75_room_size0.2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,reverb,0.75,room_size,0.2
389,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,reverb\reverb_wet0.75_room_size0.8_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,reverb,0.75,room_size,0.8
390,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,delay\delay_wet0.25_delay_seconds0.25_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,delay,0.25,delay_seconds,0.25
391,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,delay\delay_wet0.25_delay_seconds0.5_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,delay,0.25,delay_seconds,0.5
392,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,delay\delay_wet0.5_delay_seconds0.25_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,delay,0.5,delay_seconds,0.25
393,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,delay\delay_wet0.5_delay_seconds0.5_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,delay,0.5,delay_seconds,0.5
394,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,delay\delay_wet0.75_delay_seconds0.25_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,delay,0.75,delay_seconds,0.25
395,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,delay\delay_wet0.75_delay_seconds0.5_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,delay,0.75,delay_seconds,0.5
396,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,distortion\distortion_wet0.25_drive_db14_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,distortion,0.25,drive_db,14
397,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,distortion\distortion_wet0.25_drive_db28_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,distortion,0.25,drive_db,28
398,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,distortion\distortion_wet0.5_drive_db14_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,distortion,0.5,drive_db,14
399,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,distortion\distortion_wet0.5_drive_db28_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,distortion,0.5,drive_db,28
400,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,distortion\distortion_wet0.75_drive_db14_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,distortion,0.75,drive_db,14
401,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,distortion\distortion_wet0.75_drive_db28_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,distortion,0.75,drive_db,28
402,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,chorus\chorus_wet0.25_feedback0.2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,chorus,0.25,feedback,0.2
403,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,chorus\chorus_wet0.25_feedback0.6_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,chorus,0.25,feedback,0.6
404,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,chorus\chorus_wet0.5_feedback0.2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,chorus,0.5,feedback,0.2
405,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,chorus\chorus_wet0.5_feedback0.6_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,chorus,0.5,feedback,0.6
406,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,chorus\chorus_wet0.75_feedback0.2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,chorus,0.75,feedback,0.2
407,female singer,7b467a03-6b50-5bd7-f7f2-edb167ea80db,./Medley-solos-DB/Medley-solos-DB_test-2_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,train,chorus\chorus_wet0.75_feedback0.6_7b467a03-6b50-5bd7-f7f2-edb167ea80db.wav,chorus,0.75,feedback,0.6
408,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,reverb\reverb_wet0.25_room_size0.2_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,reverb,0.25,room_size,0.2
409,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,reverb\reverb_wet0.25_room_size0.8_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,reverb,0.25,room_size,0.8
410,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,reverb\reverb_wet0.5_room_size0.2_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,reverb,0.5,room_size,0.2
411,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,reverb\reverb_wet0.5_room_size0.8_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,reverb,0.5,room_size,0.8
412,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,reverb\reverb_wet0.75_room_size0.2_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,reverb,0.75,room_size,0.2
413,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,reverb\reverb_wet0.75_room_size0.8_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,reverb,0.75,room_size,0.8
414,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,delay\delay_wet0.25_delay_seconds0.25_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,delay,0.25,delay_seconds,0.25
415,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,delay\delay_wet0.25_delay_seconds0.5_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,delay,0.25,delay_seconds,0.5
416,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,delay\delay_wet0.5_delay_seconds0.25_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,delay,0.5,delay_seconds,0.25
417,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,delay\delay_wet0.5_delay_seconds0.5_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,delay,0.5,delay_seconds,0.5
418,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,delay\delay_wet0.75_delay_seconds0.25_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,delay,0.75,delay_seconds,0.25
419,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,delay\delay_wet0.75_delay_seconds0.5_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,delay,0.75,delay_seconds,0.5
420,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,distortion\distortion_wet0.25_drive_db14_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,distortion,0.25,drive_db,14
421,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,distortion\distortion_wet0.25_drive_db28_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,distortion,0.25,drive_db,28
422,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,distortion\distortion_wet0.5_drive_db14_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,distortion,0.5,drive_db,14
423,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,distortion\distortion_wet0.5_drive_db28_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,distortion,0.5,drive_db,28
424,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,distortion\distortion_wet0.75_drive_db14_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,distortion,0.75,drive_db,14
425,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,distortion\distortion_wet0.75_drive_db28_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,distortion,0.75,drive_db,28
426,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,chorus\chorus_wet0.25_feedback0.2_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,chorus,0.25,feedback,0.2
427,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,chorus\chorus_wet0.25_feedback0.6_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,chorus,0.25,feedback,0.6
428,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,chorus\chorus_wet0.5_feedback0.2_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,chorus,0.5,feedback,0.2
429,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,chorus\chorus_wet0.5_feedback0.6_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,chorus,0.5,feedback,0.6
430,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,chorus\chorus_wet0.75_feedback0.2_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,chorus,0.75,feedback,0.2
431,violin,9e260efd-2c4f-5e01-f35b-e9812256b581,./Medley-solos-DB/Medley-solos-DB_test-7_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,train,chorus\chorus_wet0.75_feedback0.6_9e260efd-2c4f-5e01-f35b-e9812256b581.wav,chorus,0.75,feedback,0.6
432,female singer,8bd13763-4e7d-5822-f6fd-7a2e4b885c8d,./Medley-solos-DB/Medley-solos-DB_test-2_8bd13763-4e7d-5822-f6fd-7a2e4b885c8d.wav,train,reverb\reverb_wet0.25_room_size0.2_8bd13763-4e7d-5822-f6fd-7a2e4b885c8d.wav,reverb,0.25,room_size,0.2
433,female singer,8bd13763-4e7d-5822-f6fd-7a2e4b885c8d,./Medley-solos-DB/Medley-solos-DB_test-2_8bd13763-4e7d-5822-f6fd-7a2e4b885c8d.wav,train,reverb\reverb_wet0.25_room_size0.8_8bd13763-4e7d-5822-f6fd-7a2e4b885c8d.wav,reverb,0.25,room_size,0.8
434,female singer,8bd13763-4e7d-5822-f6fd-7a2e4b885c8d,./Medley-solos-DB/Medley-solos-DB_test-2_8bd13763-4e7d-5822-f6fd-7a2e4b885c8d.wav,train,reverb\reverb_wet0.5_room_size0.2_8bd13763-4e7d-5822-f6fd-7a2e4b885c8d.wav,reverb,0.5,room_size,0.2
